text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
যদি শিক্ষামন্ত্রী এর উপযুক্ত বিচার ও নিহত পরিবারের সঠিক ক্ষতিপুরণ প্রদান করে তবে আমি আজীবন তার জন্য দোয়া করে যাবো।,0,Non-Violence,0,Non-Violence,Non-Violence,True
কাওয়া এটা গুজব কিভাবে বললো?,1,Passive Violence,0,Non-Violence,Passive Violence,False
কি ভাই কথা কইতে না পাল্লে এই জাগাত জায়ার কি আছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"আমাদের দেশ পুনরায় স্বাধীন করতে হবে,,,",0,Non-Violence,0,Non-Violence,Non-Violence,True
হায়রে সরকার হায়রে ফেরাউনের বংশ দর সরকার তুর বিচার দুনিয়াতে হবেইনশাআল্লাহ,0,Non-Violence,1,Passive Violence,Non-Violence,False
তোরা শিক্ষকদের কেনো লাঞ্চিত করসত? সব দোকান বন্ধ করে দাও,2,Direct Violence,2,Direct Violence,Direct Violence,True
"হাহাহা জঙ্গি তাই না,,, আল্লাহ আপনি সঠিক বিচার দাতা,,,,",0,Non-Violence,1,Passive Violence,Non-Violence,False
কি লাভ হলো এই আন্দোলন করে .....আওয়ামিলীগ তার নিজের অবস্থানেই রয়েছে সুতরাং এমন আন্দোলনের নামে নিরীহ পরিবারের সন্তানদের মৃত্যুর প্রতিদান কি দিতে পারবেন ? জামায়াত শিবিরের কাছে আমার প্রশ্ন ???পারলেন কি আপনারা আওয়ামিলীগ কে ক্ষমতা থেকে সরাতে ? পারবেনও না,0,Non-Violence,0,Non-Violence,Non-Violence,True
দোকানগুলো আগুন লাগিয়ে পুড়িয়ে দেয়া হক।,2,Direct Violence,2,Direct Violence,Direct Violence,True
সাংবাদিক ভাই আপনি কি শুধু আওয়ামিলিগ সমপ্রচার করেন । ওই চাকরি করেননা ওই চাকরির বেদনের টাকা দিয়ে আপনার বিবি বাচ্চা খাওয়াবেন।হারাম হবে কিন্তু,1,Passive Violence,1,Passive Violence,Passive Violence,True
"মুসলমানদের উপর যখন হামলা করা হয় তখন সাংবাদিক,পুলিশ ভাইয়েরা কই থাকেন😡😡😡😡😡",0,Non-Violence,0,Non-Violence,Non-Violence,True
এইসব কুলাঙ্গারদের ক্রস ফায়ার দেওয়া হোক,2,Direct Violence,2,Direct Violence,Direct Violence,True
আল্লাহর গজব খুব নিকটে😭😭,0,Non-Violence,1,Passive Violence,Non-Violence,False
অনেক অনেক ধন্যবাদ ঢাকা কলেজ কে,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বাংলাদেশের মত দেশে এটা খুবই দুঃখজনক, কাটমোল্লা গুলো যেকোন ষড়যন্ত্রে সহজেই শামিল হয়ে যায়।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"এরা সোনার ছেলে, কৃষকের ধান কেটে দিয়ে যায়.?",0,Non-Violence,0,Non-Violence,Non-Violence,True
রাজনৈতিক চিনতা বাধ দিয়ে যেই হিন্দুরা এই কাজ করছে তাদেরকে দ্রুত বিচারের আওতায় আনতে হবে,0,Non-Violence,1,Passive Violence,Non-Violence,False
বিচার চাই তারা কেনো এমন করছে বারবার,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই দাবির সাথে আমিও একমত পোষণ করছি,0,Non-Violence,0,Non-Violence,Non-Violence,True
এদেশে বিড়ি সিগারেটের চেয়েও মানুষের জীবন বেশি সস্তা।এতো যুদ্ধ করে কি লাভ হল মাঝখান থেকে নিরহ দুটো মানুষের প্রাণ চলে গেল আল্লাহ তাদের জান্নাত নসিব করুক আমিন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সব কিছু আল্লাহ দেকতাছে এই পারে বিচার না হলেও অই পারে ঠিকি বিচার হবে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
এত গজব পরে মোদির উপর আল্লাহর গজব কবে পরবে।। আল্লাহ তুমি হেফাজত কর সকল মুসলিমদের👐👐,2,Direct Violence,1,Passive Violence,Direct Violence,False
শিক্ষায় হিজাব না দিলে শিক্ষা প্রতিষ্ঠানে গরুর মাংস খাওয়ার অনুমতি দেওয়া উচিত,0,Non-Violence,1,Passive Violence,Non-Violence,False
যমুনা টিভিকে ধন্যবাদ একটা সুন্দর নাটক উপহার দেওয়ার জন্য,1,Passive Violence,0,Non-Violence,Passive Violence,False
"দালাল মিডিয়া বলতেছে, ধর্ম অবমাননা হয়েছে এমন খবর ছড়িয়ে পরলে.........। কুরআনকে মূর্তির পায়ের উপরে রাখছে এর ছবি ভিডিও সারা পৃথিবীর মানুষ দেখলো, আর তোমরা কথাটা উপস্থাপন করতেছো কিভাবে? কার ভয়ে, কিসের ভয়ে, সঠিক টা বলতে না পারলে সাংবাদিক হয়েছো কেনো? দালালি আর কতো দিন? মনে রাখবা রাত যত গভীর হয় সূর্যোদয় ততো নিকটে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"যে দেশের সরকারের ইসলামের প্রতি ভালোবাসা নেই,সে দেশে কোরআন অবমাননা স্বাভাবিক😭😭😭",0,Non-Violence,0,Non-Violence,Non-Violence,True
"ঠিক,,, ভোক্তা অধিকার আইনের কঠোর প্রয়োগ দরকার,,",0,Non-Violence,0,Non-Violence,Non-Violence,True
ফকিন্নির বাচ্চারা টাকা নাই মার্কেট করতে জায় কেন এরা নিজেরে কি মনে করে..?? সরকারি টাকায় খাইয়া পইরা এরাযদি চোর বাটপার হয় তাহলে সরকারের টাকা গুলাই জলে .....,1,Passive Violence,1,Passive Violence,Passive Violence,True
পর্দায় নারীর সৌন্দর্য🥰আর স্বাধীন দেশ হিসেবে যে যার মতো পোশাক পরিধান করতে পারলে মুসলিম দের ক্ষেত্রে তা ভিন্ন কেন হবে?,0,Non-Violence,0,Non-Violence,Non-Violence,True
"আমি নিজে ও একজন ছাত্র। তাই ছাত্রদের প্রতি এই অন্যায় মানা যায় না। ঢাকার সব বিশ্ববিদ্যালয়, কলেজ স্টুডেন্টদেরকে বলব আপনারা সবাই প্রতিবাদ করেন, এসব অসৎ ব্যবসায়ীদের বিরুদ্ধে রুখে দাঁড়ান। প্রশাসনের উচিৎ এসব ব্যবসাদের গ্রেফতার করে কঠিন শাস্তি দেয়া যাতে করে আর কোন ছাত্র ছাত্রী, এমনকি সাধারণ মানুষ আর যেন হয়রানি আর অপমানের স্বীকার না হয়।",0,Non-Violence,0,Non-Violence,Non-Violence,True
"যে মারা গেল তার পরিবারের কি হলো, আজ থেকে ব্যবসায়ী, ছাত্রদের সব কিছু চলবে কিন্তু চলবে না যে ছেলেটা মারা গেল তার পরিবারের সংসার, কান্নায় ঈদ কাটবে সদ্যবিয়ে করা বিধবা বউয়ের।",0,Non-Violence,0,Non-Violence,Non-Violence,True
"(ঋগ্বেদ ১/৮৪/৮) এ রাজ্য প্রধান এর প্রতি বেদের নির্দেশ হচ্ছে,যে লোক ইশ্বর বগবানের আরাধনা করে না এবং বেদ মানে না, যার মনে বগবান ইশ্বরের প্রতি অনুরাগ নেই,তাকে পা দিয়ে পাড়িয়ে হত্যা করতে হবে।",2,Direct Violence,2,Direct Violence,Direct Violence,True
পুলিশ ছাত্রদের ভাবছিল বিরোধী দল।গুলি চালিয়ে ধামাচাপা দিতে চেয়েছিল।পুলিশ সারাজীবন টাকার গোলামি করে যাবে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভাই শুধু উৎসবের ভাগীদার না জাহান্নামের ও ভাগীদার।,1,Passive Violence,1,Passive Violence,Passive Violence,True
আরে ভাই আস্তে আস্তে জামায়াতের ইসলামের উপর চাপাবে অন্য জনা করলেও,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমি জানি বাংলা দেশটা জামদের হাতে সত্যকে ডেকে মিথ্যা কে জয় করে আর বালো মানুষকে কারো কাছে ভালো লাগেনা খারাপ মানুষের কদরের কমতি হয়না হারে দোনিয়া মানুষ ভড় হবার লোবে আললাহ কে ভুলে মানুষের গুলামি করে,0,Non-Violence,1,Passive Violence,Non-Violence,False
"হে মানুষ! আল্লাহকে ভয় করো,",0,Non-Violence,0,Non-Violence,Non-Violence,True
কিসের আওয়ামীলীগ কিসের বিএনপি এক ভাই আরেক ভাইকে আঘাত করতেছে রক্তাক্ত করতেছে দুনিয়া ছেড়ে চলে গেলে কেউ পাশে থাকবেনা????,0,Non-Violence,0,Non-Violence,Non-Violence,True
"যত সব নাস্তিক সংবাদকর্মী, পুজামন্ডলে কোরআন অবমাননা করলো তা বলতে পারলো না সত্যকথা।",1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহ তোমার কাছে বিচার দিলাম,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বাংলাদেশের অধিকাংশ মেয়েদের ভারতীয় মুসলিম বোনদের থেকে শিক্ষা নিতে হবে।।।বাংলাদেশের নারী সংবিধানের নেতারা,নারী অধিকার-নারী ক্ষমতা, তারা কয় জন হিজাব পরে,,,আফসোস লাগে,,,মুসলমান নর-নারী নামে নয় আল্লাহর সংবিধানের চলুন।ন্যায় কায়েম হবে ইনশাআল্লাহ। অন্যান্যো ধর্ম ভাই -বোনদের, আল্লাহ হেদায়েত দান করুক, আমিন।",0,Non-Violence,0,Non-Violence,Non-Violence,True
কাল যে নোয়াখালীতে আবার হামলা হলো এবং ২ কোটি টাকা লুট হলো ওটার নিউজ কই নাকি ওপর মহল মানা করছে।মুসলিমরা যে কাংয়াল হয়ে গেছে তা ভালো করে বুঝা যাচ্ছে। না হলে হিন্দুদের সম্পত্তি লুট কেন করবে?,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভাই আওয়ামিলিক করি সহ পরিবার কিন্তু কেমন যেনো একটু ঘিন্না লাগে বুকে হাত রেখে বলতে পারবেন যে দেশের নিরবাচন আইন কি সঠিক পথে চলছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ঢাকা কলেজের ছাএ ও শিক্ষক গনের উপরে যে হামলা হয়েছে।তার তিব্র প্রতিবাদ জানাই,",0,Non-Violence,0,Non-Violence,Non-Violence,True
আমি তো যমুনা টিভি কে নিরপেক্ষ ভাবছি🙄কিন্তু তারা তো শুধু শিক্ষার্থীদের চোখে দেখে। হায়রে দুনিয়া,0,Non-Violence,0,Non-Violence,Non-Violence,True
"গুজব বল্লেন কেন ঘটনাতো সত্যিই , জাদেখলাম গুজব ছরায় মিডিয়া",1,Passive Violence,0,Non-Violence,Passive Violence,False
আওয়ামিলীগ যতদিন থাকবে ততদিন ন্যায় বিচার পাবো ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
তুরা তো বেইমান রাজাকার ক্ষমতার জন্য নিজের ধর্মকে ছোট করিস😡😡😡,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমার সাথে কাঁচপুর হয়েছিল জিনিস দেখলে দাম বলতেই হবে না হয় এমন কারাপ বেবহার করে ভাই কারো সাতে বলার মতো না এদের কে শিক্ষা দিন,2,Direct Violence,1,Passive Violence,Direct Violence,False
ভাই শুটিং করতে তো দেরী লাগবে তাই না,0,Non-Violence,0,Non-Violence,Non-Violence,True
ঢাকা নিওমার্কেট এর ব্যবসায়িরা ডাকাত ধন্যবাদ ঢাকা কলেজ কে,1,Passive Violence,1,Passive Violence,Passive Violence,True
"নিউ মার্কেটের কোন দোকানে যদি একবার কোন জিনিসের দাম জিজ্ঞেস করা হয়! ব্যস হয়েগেল,কোন ভাবেই সে জিনিস না কিনে সেখান থেকে সুস্থ ভাবে সম্মান নিয়ে কেউ ফিরে যেতে পারে না। এদের ব্যবহার ঠিক করতে বাধ্য করা হোক।",0,Non-Violence,1,Passive Violence,Non-Violence,False
"বাংলাদেশের ৯০% মানুষ মোসলমান, পবিত্র কুরআন শরীফ নিয়ে আর কেও এই দরনের অপকর্মে না করতে পারে সেই জন্য আজীবন কারাদণ্ড সাজা ফাঁসি রায় আইন করা।",0,Non-Violence,2,Direct Violence,Non-Violence,False
হিন্দু জংগি সংঘটন মোদি সরকার হটাও। হিন্দু সন্ত্রাসীতে ছেয়ে গেছে গোটা ইন্ডিয়া।ধর্মীয় অধিকারের বিষয়ে কখনো কোন এক দেশের আভ্যন্তরীণ বিষয় হতে পারে না। ধর্মীয় স্বাধীনতা সকল স্বাধীন দেশের গণতান্ত্রিক অধিকার। নিজ দেশের দোষ অন্য দেশের উপর দিয়ে কোন লাভ হবে না।,1,Passive Violence,1,Passive Violence,Passive Violence,True
কাউয়ায় কয় কি গুজব বলে,1,Passive Violence,1,Passive Violence,Passive Violence,True
ওগুলা অাওয়ামী সোনার ছেলে অাপার লোকে এতো উন্নয়নেও ভোটে ঝামেলা ছাড়া জয়লাভের সাহস ওসব সন্ত্রাসীদের।,1,Passive Violence,1,Passive Violence,Passive Violence,True
বাংলাদেশের মিডিয়াগুলো দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
"মানুষ সব বোঝে,, আল্লাহ আপনি সবাইকে রক্ষা করোন",0,Non-Violence,0,Non-Violence,Non-Violence,True
এইটা স্বাধীন বাংলাদেশ না এখন হয়ে গেছে পাকিস্তান,0,Non-Violence,0,Non-Violence,Non-Violence,True
এতো দিন সিসি ক‍্যামরা দাখা যাইনি হঠাৎ করে সিসি ক‍্যামরা দাখা যায় মিথ্যা নাটক এই সব মুসলমান ছেলেদের মিথ্যা মামলা দিয়ে অশান্তি করবে,1,Passive Violence,1,Passive Violence,Passive Violence,True
"আপনাদের সুস্বাগত জানাই সকল ছাত্রীরাবোনেরা যদি পারতাম, আমরা তাহলে আপনাদের পাশে গিয়ে দাঁড়াতাম।দুর্ভাগ্যবশত ভারতীয় বোনেরা আমরা আপনাদের দেশের বাহিরে এর জন্য আমরা কিছু করতে পারছিনা। বোনেরাআপনারা আপনাদের ধর্মীয় অধিকার আদায় করবেন । আপনাদের জন্য আমাদের সকলের দোয়া রইল।",0,Non-Violence,0,Non-Violence,Non-Violence,True
"প্রথমেই আমি মুস্কান কে সমর্থন করি। তবে একটি কথা.. আমরা স্কুল বা কলেজে ইউনিফর্ম পড়ি কারণ.. উঁচু জাত, নিচু জাত, ধনী, গরীব, হিন্দু, মুসলমান, খ্রিস্টান, বৌদ্ধ সবাই এক বা সমান হাওয়া র জন্য।এবং আমরা যে স্টুডেন্ট এটাও আইডেন্টি কনফার্ম করে।",0,Non-Violence,0,Non-Violence,Non-Violence,True
ইসলাম জিতবেই তোমাকে নিয়ে অথবা তোমাকে ছাড়া কিন্তূ ইসলাম ছাড়া তুমি হেরে যাবে ওবং হারিয়ে যাবে ইসলামকে দমাতে যারা এসেছিলো তারা সবাই হারিয়ে গেছে আরে আবুল এর বাচ্চারা ফেরাউন থেকে তোদের শিক্ষা নেয়া দরকার,2,Direct Violence,1,Passive Violence,Direct Violence,False
একটা ভাল উদ্যেগ,0,Non-Violence,0,Non-Violence,Non-Violence,True
ছাত্রলীগ যে চোর সবাই জানে বলতে হবে না বাবা আপ্নারে,1,Passive Violence,1,Passive Violence,Passive Violence,True
"অভিজিৎ যদি অধিকার রাখে সর্বকালের সর্বশ্রেষ্ঠ মহামনব রাসূল সাঃ কে নিয়ে বিরুপ মন্তব্য করার, তাহলে আবরার কি অধিকার রাখে না নিজের অভিমত ফেইসবুকে প্রকাশ করার? অভিজিতের হত্যাকারীদের বিচার হয়। আবরার হত্যার বিচার হয় না কেন?",0,Non-Violence,0,Non-Violence,Non-Violence,True
তাহলে তো বত্বমান সরকারের ও বিচার হওয়া দরকার,0,Non-Violence,0,Non-Violence,Non-Violence,True
ওই মাদারবোর্ডেরা অরা যে আমাদের ধর্মকে অবমাননা করল তাদের কি শাস্তি হবে? যারা প্রতিবাদ করল তারা দুষ্কৃতিকারী আর যারা এই কাজ করলো তারা কি?,1,Passive Violence,1,Passive Violence,Passive Violence,True
গুজব নয় সাংবাদিক সত্যি ঘটনা,0,Non-Violence,0,Non-Violence,Non-Violence,True
"নিউ মার্কেট,গাউছিয়া মার্কেটের দোকানদার এবং ফুটপাতের হকাররা ডাকাত,ছিনতাইকারীর মত আচরন,গালাগাল থেকে শুরু করে মারপিট পর্যন্ত করে সুযোগ পেলে,বিক্রি করতে না পারলে।প্রায়শ এরকম ঘটনা ঘটে থাকে।মেয়ে কাস্টমারদেরতো পারেনা ধর্ষন করে ছাড়ে,এমনি ইতর এখানকার বখাটে দোকানদার,হকাররা।",1,Passive Violence,1,Passive Violence,Passive Violence,True
ছাত্ৰদেৱ কে ও ধোঁয়া তুলশি পাতা মানা যাবে না। সুস্থ তদন্তেৱ দাবি জানাচ্ছি।,0,Non-Violence,0,Non-Violence,Non-Violence,True
হাজীগঞ্জের তিনজন মারা গিয়েছেন পুলিশের গুলিতে,0,Non-Violence,0,Non-Violence,Non-Violence,True
পাগল হলে মোকে মাছ আছে হাতে পাগল নয় তার পিছনে বড় পাগল আছে 👈,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই কুলংগার এর বাচ্চাকে জবাই করে কল্লা দেখানো উচিত ছিলো বাংলার মুসলমানদেরযারা হত্যা করেছে নি সন্দেহে ওরা জান্নাতিকুত্তার বাচ্চা একটা নয় ১০০ মরলেও তেমন কিছু হবেনা,2,Direct Violence,2,Direct Violence,Direct Violence,True
আমরা নামে মাএ স্বাধীন দেশের নাগরিক।,0,Non-Violence,0,Non-Violence,Non-Violence,True
যদি ধর্ম নিয়ে স্কুলে যাওয়া না যায় তবে ধর্মীও ছুটিও বন্ধ করে দেওয়া হক।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্ররা ক্ষমতা দেখায় এটা যেমন সত্য,,,ঠিক তেমনি নিউমার্কেট এর দোকানিরাও অনেক খারাপ। দর দামে না হলেই উলটা পালটা কথা আর মেয়ে হলেতো নোংরা ভাবে ইভটিজিং করে এই দোকানিরা।",0,Non-Violence,1,Passive Violence,Non-Violence,False
খুনি নেতাদের বিচার চাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
তোর ১ জামাতের বাবারে গ্রেফতার করছে মন্দিরে কোরান রাখার জন্য খবর নিয়া দেখ।,1,Passive Violence,1,Passive Violence,Passive Violence,True
"আল্লাহ যা করেন ভালোর জন্যই করেন,ছাত্র ব্যবসায়ী দুই পক্ষই সন্ত্রাসী চাদাবাজ,উভয়েরই তেল বেড়েছে।ছাত্ররা সরকারি পোষা তাই সরকারি বলে বলিয়ান হয়ে দোকানে চাদাবাজি করে সেটা আবার ব্যবসায়ীরা পুষিয়ে নেয় নিরিহ অসহায় ক্রেতাদের গলা কেটে।এখন এই ঘটনায় কিছু ছাত্র ছেচা খেয়েছে আর ঈদের রমরমা সময়ে আজ সারাদিন কোনো ক্রেতা ওমুখো হবেনা, রাস্তার জ্যাম কিছুটা হলেও কম থাকবে, মুনাফাখোরদের দোকান বন্ধ থাকবে ভালো মানের একটা লস হবে,কাজেই সব দিকথেকেই ভালো হয়েছে,আল্লাহর ইশারা খুবই ভালো,",1,Passive Violence,1,Passive Violence,Passive Violence,True
"খুবই ভালো পরিবেশে নির্বাচন হচ্ছে, বিনা অপরাধে বিভিন্ন দলীয় নেতাকর্মীদের হত্যা করেছ,এখন সেটার মজা বুঝ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"হিজাব নারীর গর্ব, প্রত্যেক নারীর হিজাব পরা উচিত এবং হিজাব পরলে আপনার শালীনতা বৃদ্ধি পাবে। আপনি অনেক পাপ থেকে রক্ষা পাবেন এবং অনেক মানুষ পাপ থেকে রক্ষা পাবেন। একটু গভীরভাবে চিন্তা করলেই বুঝতে পারবেন।",0,Non-Violence,0,Non-Violence,Non-Violence,True
মুসলমানদের ঈমানের কাছে তোদের মতো উগ্রবাদীদের ইট পাটকেল গুলি কিছু না,0,Non-Violence,1,Passive Violence,Non-Violence,False
"নিউমার্কেট ব্যবসায়ীরা যে বলেছিলো, এটাই সত্যি, ঢাকা কলেজের ছাত্ররা সত্যি অনেক বেয়াদব, এরা মাস্তানি করে বেড়ায় মার্কেটে গিয়ে,, এদের বিচারের আওতায় আনা দরকার, যদিও সব ছাত্র না, কিছু কিছু ছাত্র নামে কুলাঙ্গার",1,Passive Violence,1,Passive Violence,Passive Violence,True
শুয়োরের বাচ্চারা এখন বিচার করবে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভিডিওতে মেয়েটার যে ঘটনা এটা একটা নোংরা পলিটিক্স ছাড়া কিছুই না।যদি কেউ ভিডিওটা মনোযোগ দিয়ে নিরপেক্ষভাবে দেখে তাহলে বোঝা যায় এখানে সম্পূর্ণভাবে উস্কানিমূলক একটা ক্লিপ তৈরীর চেষ্টা হয়েছে।,1,Passive Violence,0,Non-Violence,Passive Violence,False
সুন্দর নাটক,0,Non-Violence,0,Non-Violence,Non-Violence,True
দালাল সাংবাদিক না করে দেশের ইসকা তাহলে মানুষ তোদের কে গালি দেবেনা ভালো হারামির বাচ্চারা সাংবাদিক নামে কলঙ্ক,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ভাই ইকবালের কুনু দুস নাই,,,অরে টাকা কাওয়াইয়া অই কাজ করা হইচে,,,জারা জরিত তাদের আইনের আউতায় আনা হউক",1,Passive Violence,0,Non-Violence,Passive Violence,False
"এই আল-কোরান নিয়ে পুজামন্ডপের খেলা ঠিক যেন ভারতের বুদ্ধিতে ২১শে আগষ্ট বোমা হামলা, আগুন সন্ত্রাস, ও ভোট ডাকাতীর একই সুরে গাঁথা। ভোট ডাকাতরা বাংলাদেশের মানুষ বোকা বানাতে চেষ্টা করছে.....",1,Passive Violence,1,Passive Violence,Passive Violence,True
"ইসলাম ধর্ম কোরাণ শরীফে,শিক্ষা কে সর্ব্বোচ্চ সম্মান দেওয়া হয়েছে৷ বোন মুসকান, যদি তুমি বোরখা খুলে রেখে,মাথায় হিজাব পরে চুল ঢেকে কলেজে ক্লাস করে থাকো ঠিক করেছ।তুমি শিক্ষাই সম্মান জানিযেছ,কোন ভুল হয় না।ধন্যবাদ।",0,Non-Violence,0,Non-Violence,Non-Violence,True
আমি এখানে আমার কোন মতামত দিব না ভাই 😁কমেন্টগুলো পড়ে খুবই মজা পাইছি ভাই 😂,0,Non-Violence,0,Non-Violence,Non-Violence,True
মিথ্যা সংবাদ,0,Non-Violence,0,Non-Violence,Non-Violence,True
মহান আল্লাহ কাছে আমার আবেদন তিনি যেন আমাকে ইসলামের জন্য কবুল করে নেয় তিনি যেন আমাকে আমার রাসুল এর পথে চলার তৌফিক দান করেন। আর সবচেয়ে আমার বড় আশা আমাকে আমার ভাইদের মতন শহিদি মৃত্যু দান করেন।,0,Non-Violence,1,Passive Violence,Non-Violence,False
"পুলিশের উচিত ব্রাশফায়ার করে সব কটাকে মেরে ফেলা এগুলো ভবিষ্যতে বড় ধরনের দুর্নীতিবাজ আর চাঁদাবাজি করবে, এসব কলেজ ভার্সিটিতে আইনস্টাইন বা স্টিফেন হকিং-এর মতো বিজ্ঞানী অতীতে কখনও হয়নি, ভবিষ্যতেও হওয়ার সম্ভাবনা নেই।",2,Direct Violence,2,Direct Violence,Direct Violence,True
মত প্রকাশের স্বাধীনতা কি বাংলাদেশে আজও আছে ?,0,Non-Violence,0,Non-Violence,Non-Violence,True
নিশ্চয়ই আল্লাহতাআলা মুসলমানদের সর্বোচ্চ সন্মানিত করেছেন তিনি আমাদের রক্ষা করবেন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
মত প্রকাশের নামে আল্লাহর প্রিয় হাবিব সাঃ এর সাথে বেয়াদবি করলে তার এই অবস্তাই করবো ইনশাআল্লাহ বাংলাদেশে নাস্তিক মুরতাদের কোনো যায়গা নেই।,2,Direct Violence,2,Direct Violence,Direct Violence,True
বিচার তো তোর আর তোর সরকারের হওয়া উচিত আর এই হলুদ মিডিয়া সময় টিভির। দুনিয়াতে তোদের বিচার না হলে আখেরাতে তাদের বিচার হবে,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ইকবাল কে যখন পাওয়া গেছে তখন দেখা যাক এর জন্য সরকার কি ব্যবস্থা নেয় , নাকি পাগল বলে পুরো ব্যাপারটা ভেস্তে দেয় সরকার সেটাই দেখার এখন।",0,Non-Violence,0,Non-Violence,Non-Violence,True
মানুষ যে মারা যাচ্ছে সেটা কোনো ব্যাপারি না...আজব,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভারত একটা উগ্রবাদী নোংরা দেশ,1,Passive Violence,1,Passive Violence,Passive Violence,True
এখন সময় এসেছে ঐসব ভন্ডদের ভন্ডামী বন্দ করার।নো বোরকা+নো নোংরামি+নো হিজাব। সবাইকে সুন্দর করে চলতে হবে। আবার প্রীথিবী শান্ত হবে (নচিকেতা),2,Direct Violence,1,Passive Violence,Direct Violence,False
ক্ষমতার লোভে এরা পাগল হয়ে গেছে,0,Non-Violence,1,Passive Violence,Non-Violence,False
"এভাবেই প্রতিনিয়ত ছাত্রলীগ নামের হায়েনারা সর্বত্র তান্ডব চালায়,, জাতি এদের থেকে পরিত্রাণ চায়।।",1,Passive Violence,1,Passive Violence,Passive Violence,True
যে কুরআন রাখছে ও মন্দিরে হামলা করছে সে নিশ্চিত জঙ্গি। তাদের ফাসি দেওয়া হোক,1,Passive Violence,2,Direct Violence,Passive Violence,False
একই দেশের মানুষ একই রক্ত। এত নষ্টামি কেন করে মানুষ।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বিনা দোষে গ্রেফতার বিএনপি নেতা এবং রিমান্ডে,,,,,এর জবাব একদিন দেওয়া হবে,,,",2,Direct Violence,0,Non-Violence,Direct Violence,False
নিউমার্কেট এর ব্যবসায়ীদের ব্যবহার খুবই বাজে। পণ্যের দাম নিয়ে দামাদামি করতে গেলে তারা খারাপ ব্যবহার করে। আর মেয়ে দেখলে তাদের টিটকারি দেয়া বা বাজে মন্তব্য করা নিত্যদিনের ব্যাপার হয়ে গেসে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
সিরাজগঞ্জে আওয়ামী লীগ ও তাদের সহযোগী কয়েক দিন আগে গন অধিকার পরিষদের নুরুল হক নুরকে সহ অন্যান্য নেতাদের আক্রমণ করে ছিলেন। এরা দেউলিয়া হয়ে গেছে বলেই প্রতিপক্ষ কে আঘাত করছে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
"আমার নবী কে গালি দেওয়া যদি তোদের বাক স্বাধীনতা হয়,আহলে তোদের এক একটাকে জাহান্নমে পাঠানও আমার স্বাধীনতা ।",2,Direct Violence,2,Direct Violence,Direct Violence,True
ঢাকা কলেজ শিক্ষার্থী ভাইদের কে ধন্যবাদ। ব্যবসায়ীরা সাধারণ মানুষের সাথে জুলুম করে,0,Non-Violence,1,Passive Violence,Non-Violence,False
"আমার বিশ্বাস এই ঘটনায় কোন হিন্দু ধর্মের মানুষ আটক হবে না,,,আটক হবে মুসলিম ভাইয়েরা,, কারন এটা বাংলাদেশ",0,Non-Violence,1,Passive Violence,Non-Violence,False
এই হলুদ মিডিয়া গুলো ইহুদি দের দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
কথিত অভিযোগ মানে কি?ওসি সাহেব নিজে উদ্বার করেছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
কেন ভাই শিক্ষার্থীর জীবনের মূল্য আছে আর যারা মার্কেট শ্রমিক তাদের জীবনের মূল্য নাই???,0,Non-Violence,0,Non-Violence,Non-Violence,True
সবার উচিত রমজানের পবিত্রতা রক্ষা করা।,0,Non-Violence,0,Non-Violence,Non-Violence,True
আওয়ামী লীগের চরিত্র কুত্তার মতো পবিত্র,1,Passive Violence,1,Passive Violence,Passive Violence,True
"দেখ দালালরা ,,",1,Passive Violence,1,Passive Violence,Passive Violence,True
হলুদকে পিটাইয়া লাল দিলে ভাল হত।,2,Direct Violence,2,Direct Violence,Direct Violence,True
তুই মিথ্যা বলছিস,0,Non-Violence,1,Passive Violence,Non-Violence,False
